,Unnamed: 0,idtwitter,opos,oneg,text,label,clean,predicted_label_pos,confidence_label_pos
360,360,508547923731570688,0,1,@SteGiannini @megmalp @matteorenzi Noi con #tfaordinario ai margini della #labuonascuola.Non si mortifica il merito!,neg,<user> <user> <user> noi con <hashtag> tfa ordinario </hashtag> ai margini della <hashtag> la buona scuola </hashtag> non si mortifica il merito !,0,0.6861647963523865
361,361,508551551561269249,0,1,"@SteGiannini dopo brutta figura con #Quota96Scuola chiedi collaborazione X #labuonascuola, che coraggio? però ti manca giustizia e coerenza!",neg,<user> dopo brutta figura con <hashtag> quota scuola </hashtag> chiedi collaborazione x <hashtag> la buona scuola </hashtag> che coraggio ? però ti manca giustizia e coerenza !,1,0.6564629673957825
362,362,508560322765266944,0,0,La buona scuola? Crea nuovi mondi per i ragazzi http://t.co/GR3OwXeLVu,neutral,la buona scuola ? crea nuovi mondi per i ragazzi <url>,0,0.891547441482544
363,363,508580999970951168,1,0,"@fm_didattica consultazione non è apparenza,è strumento inmano a cittadino,da usare dopo aver letto doc intero,non i 12 punti #labuonascuola",pos,<user> consultazione non è apparenza è strumento inmano a cittadino da usare dopo aver letto doc intero non i <number> punti <hashtag> la buona scuola </hashtag>,0,0.5789332985877991
364,364,508581601438355457,1,0,"@FLuccisano sì intendevo che italiano medio dovrebbe criticare #labuonascuola dopo avere letto doc completo,non 12 punti #cognizionedicausa",pos,<user> sì intendevo che italiano medio dovrebbe criticare <hashtag> la buona scuola </hashtag> dopo avere letto doc completo non <number> punti <hashtag> cogni zion edi causa </hashtag>,1,0.516918420791626
365,365,508622443792310273,0,1,Un docente dovrebbe insegnare anche il rispetto per le istituzioni. Può farlo se è tradito dalle istituzioni? #tfaordinario #labuonascuola,neg,un docente dovrebbe insegnare anche il rispetto per le istituzioni può farlo se è tradito dalle istituzioni ? <hashtag> tfa ordinario </hashtag> <hashtag> la buona scuola </hashtag>,0,0.7156442403793335
366,366,508623996313542657,0,0,Firma anche tu la petizione: Educazione Motoria “la buona scuola” http://t.co/GeZQ7cnLxr via @Firmiamo,neutral,firma anche tu la petizione educazione motoria la buona scuola <url> via <user>,0,0.956015408039093
367,367,508646088916885504,0,1,Definire supplentite il precariato è un offesa per tutto un corpo docenti qualificato e professionale! #labuonascuola,neg,definire supplentite il precariato è un offesa per tutto un corpo docenti qualificato e professionale ! <hashtag> la buona scuola </hashtag>,0,0.6547812223434448
368,368,508646678795399168,0,1,Rivendichiamo i nostri diritti: abbiamo passato una vita a imparare per insegnare! #labuonascuola,neg,rivendichiamo i nostri diritti abbiamo passato una vita a imparare per insegnare ! <hashtag> la buona scuola </hashtag>,0,0.623763918876648
369,369,508660490235817984,0,0,@cirobuonajuto @matteorenzi esagerato Ciro! Per costruire la buona scuola dobbiamo coinvolgere tutto il Paese,neutral,<user> <user> esagerato ciro ! per costruire la buona scuola dobbiamo coinvolgere tutto il paese,1,0.8352249264717102
370,370,508674943849361408,0,0,Alla chiusura della @FestaUnitaBO @matteorenzi chiede l'impegno del @pdnetwork sulla riforma #labuonascuola http://t.co/ls7cz45OYD,neutral,alla chiusura della <user> <user> chiede l impegno del <user> sulla riforma <hashtag> la buona scuola </hashtag> <url>,0,0.5197391510009766
371,371,508680349619335169,0,0,"#labuonascuola #tfa #pas #diplomamagistrale #GaE  Orizzonte Scuola - Ricorso per graduatorie, supplenze,... http://t.co/UjY0At2S8A",neutral,<hashtag> la buona scuola </hashtag> <hashtag> tfa </hashtag> <hashtag> pas </hashtag> <hashtag> diploma magistrale </hashtag> <hashtag> gae </hashtag> orizzonte scuola ricorso per graduatorie supplenze <url>,0,0.9138821959495544
372,372,508680831624552449,0,1,@ivnbkn: #labuonascuola è e sarà quella che si ribella alla sua trasformazione in azienda.,neg,<user> <hashtag> la buona scuola </hashtag> è e sarà quella che si ribella alla sua trasformazione in azienda,1,0.5426149964332581
373,373,508690200965705728,0,1,@damienlanfrey @sole24ore @Nova24Tec si e #vincitorisenzacattedra ancora A CASA!! non esiste #labuonascuola senza #ilbuonesempio @FusacchiA,neg,<user> <user> <user> si e <hashtag> vincitori senza cattedra </hashtag> ancora a casa ! ! non esiste <hashtag> la buona scuola </hashtag> senza <hashtag> il buon esempio </hashtag> <user>,1,0.7629283666610718
374,374,508711902214881280,0,0,Abilitati TFA a Roma 10 settembre http://t.co/NQZEhDBiq6 #tfaordinario #labuonascuola  #graduatorieistituto #supplenze,neutral,abilitati tfa a roma <number> settembre <url> <hashtag> tfa ordinario </hashtag> <hashtag> la buona scuola </hashtag> <hashtag> gradu at orie istituto </hashtag> <hashtag> supple nze </hashtag>,0,0.998989999294281
375,375,508869051595362304,0,1,@MiurSocial tutto per voi é #labuonascuola... anche una campanella..... #vincitorisenzacattedra #Quota96Scuola sono #labuonascuola ?nn credo,neg,<user> tutto per voi é <hashtag> la buona scuola </hashtag> anche una campanella <hashtag> vincitori senza cattedra </hashtag> <hashtag> quota scuola </hashtag> sono <hashtag> la buona scuola </hashtag> ? nn credo,1,0.5347743034362793
376,376,508877954567647233,1,0,@tuttoprof nel #labuonascuola si studia #informatica x sviluppare #pensierocomputazionale: cultura x tutti http://t.co/TMbHftVeXK @dskutz,pos,<user> nel <hashtag> la buona scuola </hashtag> si studia <hashtag> informatica </hashtag> x sviluppare <hashtag> pensiero com puta zion ale </hashtag> cultura x tutti <url> <user>,1,0.6087705492973328
377,377,508883124055707648,0,0,@MaxGramel il merito e #labuonascuola: http://t.co/xCV5IosGnc,neutral,<user> il merito e <hashtag> la buona scuola </hashtag> <url>,1,0.6454430818557739
378,378,508890976828809216,0,0,La buona scuola.12 points in English http://t.co/Lpg9xpAM89,neutral,la buona scuola <number> points in english <url>,0,0.9929133057594299
379,379,508894165779107841,1,0,@FusacchiA ottima #labuonascuola. #idoneiconcorsone2012 si chiedono quale possa essere la tempistica http://t.co/yPiCgfypFM,pos,<user> ottima <hashtag> la buona scuola </hashtag> <hashtag> idoneiconcorsone </hashtag> si chiedono quale possa essere la tempistica <url>,1,0.8541544079780579
380,380,508898591654809601,0,1,#labuonascuola e tutti i docenti che fanno corsi e master? Il @MiurSocial si é dimenticato del piano di formazione promosso 2 anni fa?,neg,<hashtag> la buona scuola </hashtag> e tutti i docenti che fanno corsi e master ? il <user> si é dimenticato del piano di formazione promosso <number> anni fa ?,0,0.9343162178993225
381,381,508899261027999744,0,0,Tra poco riprende la #scuola e noi siamo pronti a discutere di #labuonascuola con i nostri compagni! #iopartecipo http://t.co/ASkGjvaxYM,neutral,tra poco riprende la <hashtag> scuola </hashtag> e noi siamo pronti a discutere di <hashtag> la buona scuola </hashtag> con i nostri compagni ! <hashtag> io parte cipo </hashtag> <url>,1,0.5545290112495422
382,382,508914244033601536,0,1,"#labuonascuola è anche #lascuolaingiusta: cambiare criteri di selezione ogni due anni produce, quantomeno, confusione http://t.co/X4vtOpuSXq",neg,<hashtag> la buona scuola </hashtag> è anche <hashtag> la scuola in giusta </hashtag> cambiare criteri di selezione ogni due anni produce quantomeno confusione <url>,0,0.7667122483253479
383,383,508914637106978816,0,1,"Piano Scuola, esulta l'ex Ministro Gelmini http://t.co/ZiJRI2l63d #labuonascuola è di destra con tanto merito e talento",neg,piano scuola esulta l ex ministro gelmini <url> <hashtag> la buona scuola </hashtag> è di destra con tanto merito e talento,0,0.7799644470214844
384,384,508916131688902656,0,1,@matteorenzi @ElenaGrasso http://t.co/MAgsTzdXX8 #labuonascuola la riforma con tanto di merito e talento è di destra tg. @msgelmini,neg,<user> <user> <url> <hashtag> la buona scuola </hashtag> la riforma con tanto di merito e talento è di destra tg <user>,1,0.8130175471305847
385,385,508927259743649792,0,1,@matteorenzi @SteGiannini La furbata de #labuonascuola http://t.co/tcG3o7m7yw,neg,<user> <user> la furbata de <hashtag> la buona scuola </hashtag> <url>,0,0.7891132235527039
386,386,508928452083580929,0,1,"#labuonascuola il 70% degli edifici non a norma,solo 25% ha sala computer, #renzi nn ha nessuna idea di cosa sia la scuola, e parla, parla..",neg,<hashtag> la buona scuola </hashtag> il <percent> degli edifici non a norma solo <percent> ha sala computer <hashtag> renzi </hashtag> nn ha nessuna idea di cosa sia la scuola e parla parla,0,0.9862622022628784
387,387,508934094567505920,0,1,#labuonascuola non usa poi getta migliaia di precari delle GI. #Renzi stessi diritti per TUTTI.,neg,<hashtag> la buona scuola </hashtag> non usa poi getta migliaia di precari delle gi <hashtag> renzi </hashtag> stessi diritti per tutti,1,0.5516242384910583
388,388,508937676658323456,0,0,NEWS SCUOLA- MIUR : COSA CAMBIERA'  NELL' ERA DEL DIGITALE? Il fascicolo 'LA buona scuola' di Renzi-Giannini pro... http://t.co/X1wYG2dHha,neutral,news scuola miur cosa cambiera nell era del digitale ? il fascicolo la buona scuola di renzi giannini pro <url>,0,0.9999555349349976
389,389,508941302604382209,0,1,TFA contro #lascuolaingiusta (altro che #labuonascuola della propaganda pro #Renzi...) http://t.co/c2Cs8SDDS5,neg,tfa contro <hashtag> la scuola in giusta </hashtag> altro che <hashtag> la buona scuola </hashtag> della propaganda pro <hashtag> renzi </hashtag> <url>,0,0.9717214703559875
390,390,508955014522355712,0,1,"Scuola, riforma Renzi, stipendi docenti e #labuonascuola: furbata del governo, ecco perchè http://t.co/0gKOxrN78X",neg,scuola riforma renzi stipendi docenti e <hashtag> la buona scuola </hashtag> furbata del governo ecco perchè <url>,0,0.9932857155799866
391,391,508960668071243776,0,1,@SteGiannini : ma  #labuonascuola non dovrebbe prevedere anche di concludere l'abilitazione scientifica nazionale 2013? #labuonauniversità,neg,<user> ma <hashtag> la buona scuola </hashtag> non dovrebbe prevedere anche di concludere l abilitazione scientifica nazionale <number> ? <hashtag> la buona universit à </hashtag>,0,0.9596980214118958
392,392,508960751416246272,0,1,"Michele Paduano: “La buona scuola, Renzi parte con piede sbagliato” http://t.co/a9BW9Rb0P4",neg,michele paduano la buona scuola renzi parte con piede sbagliato <url>,0,0.9819179773330688
393,393,508964521588043776,0,1,@El_Pinta utilissimo! Da fare leggere a chi ha redatto quel mostro di documento chiamato #labuonascuola @alerinov,neg,<user> utilissimo ! da fare leggere a chi ha redatto quel mostro di documento chiamato <hashtag> la buona scuola </hashtag> <user>,1,0.6280848383903503
394,394,508969522054045696,0,1,#labuonascuola decreta il passaggio dal precariato alla disoccupazione per #secondafasciascuola. #protesta10settembre,neg,<hashtag> la buona scuola </hashtag> decreta il passaggio dal precariato alla disoccupazione per <hashtag> seconda fascia scuola </hashtag> <hashtag> protest a settembre </hashtag>,0,0.7506111264228821
395,395,508971441052983296,0,1,@SteGiannini un’infornata di 148.100 neo-docenti serve davvero a #labuonascuola? Qualche dubbio rimane http://t.co/nPTJzXco6j,neg,<user> un infornata di <number> neo docenti serve davvero a <hashtag> la buona scuola </hashtag> ? qualche dubbio rimane <url>,0,0.815851092338562
396,396,508971494538752000,0,1,#labuonascuola da 2 fascia a serie B! No alla disoccupazione dei precari abilitati #protesta10settembre,neg,<hashtag> la buona scuola </hashtag> da <number> fascia a serie b ! no alla disoccupazione dei precari abilitati <hashtag> protest a settembre </hashtag>,1,0.5734289288520813
397,397,508973390049603584,0,1,@matteorenzi  mi paghi il pranzo mercol. che vengo a Roma? Precaria disoccup. da 2mesi#protesta10settembre #lascuolaingiusta #labuonascuola,neg,<user> mi paghi il pranzo mercol che vengo a roma ? precaria disoccup da mesi <hashtag> protest a settembre </hashtag> <hashtag> la scuola in giusta </hashtag> <hashtag> la buona scuola </hashtag>,0,0.9816491007804871
398,398,508973805008859136,1,0,Oggi al via la scuola bell'inizio #passodopopasso in direzione di una #labuonascuola in bocca al lupo,pos,oggi al via la scuola bell inizio <hashtag> passo do pop as so </hashtag> in direzione di una <hashtag> la buona scuola </hashtag> in bocca al lupo,0,0.6232991218566895
399,399,508982089094819840,1,0,@GiuseppeCuria @matteorenzi @MiurSocial @FusacchiA  la buona scuola é un ottimo progetto per ottimi insegnanti,pos,<user> <user> <user> <user> la buona scuola é un ottimo progetto per ottimi insegnanti,1,0.9712390303611755
400,400,508983882214309889,0,0,"A chi polemizza sull’inquinamento del sapere, noi chiediamo: quanto sapere c’è nel fare? #labuonascuola @corzunino @LaRepubblica.it",neutral,a chi polemizza sull inquinamento del sapere noi chiediamo quanto sapere c è nel fare ? <hashtag> la buona scuola </hashtag> <user> <user> it,0,0.9215713739395142
401,401,509009280104947712,0,0,La buona scuola: l’azienda in classe “inquina il sapere”?... http://t.co/hwGdrTqdQE,neutral,la buona scuola l azienda in classe inquina il sapere ? <url>,0,0.997192919254303
402,402,509012920123281409,0,0,@BarniUnistrasi @cabagna ci aiutate a chiedere risposte per #tfaordinario escluso da #labuonascuola ? grazie http://t.co/J7bqUl5l9f,neutral,<user> <user> ci aiutate a chiedere risposte per <hashtag> tfa ordinario </hashtag> escluso da <hashtag> la buona scuola </hashtag> ? grazie <url>,0,0.6930513978004456
403,403,509029445605539840,0,1,"Caro @matteorenzi, quanto merito ha, secondo Lei, un insegnante che lavora al Rione Traiano? #labuonascuola",neg,caro <user> quanto merito ha secondo lei un insegnante che lavora al rione traiano ? <hashtag> la buona scuola </hashtag>,0,0.8436238169670105
404,404,509034079564869632,0,1,"@matteorenzi Vi prego di rivedere la riforma sulla scuola in quanto lesiva verso gli abilitati tfa , #labuonascuola non è questa, mi creda.",neg,<user> vi prego di rivedere la riforma sulla scuola in quanto lesiva verso gli abilitati tfa <hashtag> la buona scuola </hashtag> non è questa mi creda,0,0.7156478762626648
405,405,509035470127628288,1,0,"La scuola non più luogo opaco, ma casa di vetro per chi ci lavora e la frequenta con #labuonascuola, @matteorenzi @FusacchiA. #opendata",pos,la scuola non più luogo opaco ma casa di vetro per chi ci lavora e la frequenta con <hashtag> la buona scuola </hashtag> <user> <user> <hashtag> open data </hashtag>,0,0.9531075358390808
406,406,509053030927724544,0,1,@OttoemezzoTW @matteorenzi 'la buona scuola'p.49 stipendi docenti maggiorati di 12.000 euro! Studino anzichè dare notizie false e fuorvianti,neg,<user> <user> la buona scuola p <number> stipendi docenti maggiorati di <number> euro ! studino anzichè dare notizie false e fuorvianti,0,0.9652906060218811
407,407,509063881185329152,0,1,@nomfup #insegnanti di II fascia a montecitorio per #protesta10settembre perchè #labuonascuola ci lascia disoccupati dopo anni a #scuola,neg,<user> <hashtag> in segn anti </hashtag> di ii fascia a montecitorio per <hashtag> protest a settembre </hashtag> perchè <hashtag> la buona scuola </hashtag> ci lascia disoccupati dopo anni a <hashtag> scuola </hashtag>,0,0.6817761659622192
408,408,509069095632117760,0,1,@matteorenzi @SteGiannini La buona scuola non lascia fuori i docenti selezionati ed abilitati! #tfaordinario,neg,<user> <user> la buona scuola non lascia fuori i docenti selezionati ed abilitati ! <hashtag> tfa ordinario </hashtag>,1,0.6984567642211914
409,409,509073661593399297,0,1,@matteorenzi #labuonascuola nn può lasciare a casa #insegnanti dopo anni di sfruttamento in GI x questo #protesta10settembre a montecitorio,neg,<user> <hashtag> la buona scuola </hashtag> nn può lasciare a casa <hashtag> in segn anti </hashtag> dopo anni di sfruttamento in gi x questo <hashtag> protest a settembre </hashtag> a montecitorio,1,0.590204119682312
410,410,509092095169409024,0,0,@matteorenzi parteciperai al Sit-in del 10/09/'14 che i precari della scuola faranno davanti a Montecitorio? #labuonascuola #passodopopasso,neutral,<user> parteciperai al sit in del <number> / <number> / <number> che i precari della scuola faranno davanti a montecitorio ? <hashtag> la buona scuola </hashtag> <hashtag> passo do pop as so </hashtag>,0,0.9979116320610046
411,411,509121524562165760,0,1,@FierceWitch: La riforma scuola di Renzi e' un lupo travestito da agnello per tutti: docenti e studenti. #lascuolaingiusta @SkyTG24,neg,<user> la riforma scuola di renzi e un lupo travestito da agnello per tutti docenti e studenti <hashtag> la scuola in giusta </hashtag> <user>,0,0.5619739890098572
412,412,509222242878631936,0,0,I miti (razionali e non) della buona scuola http://t.co/hW88tHpDU9 via @wordpressdotcom #labuonascuola,neutral,i miti razionali e non della buona scuola <url> via <user> <hashtag> la buona scuola </hashtag>,0,0.8886950612068176
413,413,509233796286537728,0,1,#labuonascuola dopo 150000 assunzioni resteranno i soldi per comprare la carta igienica? Perché al momento non ce ne sono 😞  @FusacchiA,neg,<hashtag> la buona scuola </hashtag> dopo <number> assunzioni resteranno i soldi per comprare la carta igienica ? perché al momento non ce ne sono 😞 <user>,0,0.7326211929321289
414,414,509253839548338176,0,0,La buona scuola: ne parla Enrico Rebuffat  http://t.co/jrJRxusMLG  #rassegnalitblog #Renzi #Giannini #riformascuola @lavoroculturale,neutral,la buona scuola ne parla enrico rebuffat <url> <hashtag> rassegna litblog </hashtag> <hashtag> renzi </hashtag> <hashtag> giannini </hashtag> <hashtag> riforma scuola </hashtag> <user>,0,0.9966573715209961
415,415,509260656793890816,0,0,@TT_Tecnosistemi @MiurSocial nel #labuonascuola studia #informatica x imparare #pensierocomputazionale: abilità intellettuale utile a tutti,neutral,<user> <user> nel <hashtag> la buona scuola </hashtag> studia <hashtag> informatica </hashtag> x imparare <hashtag> pensiero com puta zion ale </hashtag> abilità intellettuale utile a tutti,1,0.5991402268409729
416,416,509270699299459072,0,1,Passo dopo passo... http://t.co/AzVVyrFuOs E se non cammini ? #labuonascuola #statosociale #giuntaCrocetta,neg,passo dopo passo <url> e se non cammini ? <hashtag> la buona scuola </hashtag> <hashtag> stato sociale </hashtag> <hashtag> giunta crocetta </hashtag>,0,0.8748472929000854
417,417,509275287046356992,0,1,@marcomannetta: @universoscuola #SCUOLA : IL SACRIFICIO DEL #TFAordinario: http://t.co/KcjAqXHMf6 #labuonascuola #lascuolaingiusta,neg,<user> <user> <hashtag> scuola </hashtag> il sacrificio del <hashtag> tfa ordinario </hashtag> <url> <hashtag> la buona scuola </hashtag> <hashtag> la scuola in giusta </hashtag>,0,0.7591603994369507
418,418,509281289749659649,0,1,La #labuonascuola si fa con il merito! Una scuola che esclude #tfaordinario  è #lascuolaingiusta !@matteorenzi @SteGiannini @SkyTG24 @TgLa7,neg,la <hashtag> la buona scuola </hashtag> si fa con il merito ! una scuola che esclude <hashtag> tfa ordinario </hashtag> è <hashtag> la scuola in giusta </hashtag> ! <user> <user> <user> <user>,1,0.8936198353767395
419,419,509281743762124800,0,1,La #buona scuola la fanno i buoni insegnanti e non i burocrati e passacarte.,neg,la <hashtag> buona </hashtag> scuola la fanno i buoni insegnanti e non i burocrati e passacarte,0,0.7359423041343689
420,420,509296296063410176,0,0,"@RLehnus @FusacchiA si,e anche con investimenti privati.Nelle prox sett ci vediamo con @la_pippi e @StefanoFirpo x lavorarci? #labuonascuola",neutral,<user> <user> si e anche con investimenti privati nelle prox sett ci vediamo con <user> e <user> x lavorarci ? <hashtag> la buona scuola </hashtag>,1,0.6684826016426086
421,421,509298689396178944,0,1,@SkyTG24 @MediasetTgcom24 @TgLa7 @Tg3web @tg2rai @tg1online @IndignatoTg5 I lati oscuri riforma scuola PD. Manif.Montecitorio 10/09 h.14.00,neg,<user> <user> <user> <user> <user> <user> <user> i lati oscuri riforma scuola pd manif montecitorio <number> / <number> h <number>,0,0.9887535572052002
422,422,509310025048023040,0,1,@FusacchiA I #vincitorisenzacattedra da quando c'è #labuonascuola SOGNANO AEREI CHE LI PORTERANNO SU E GIÙ X L'ITALIA http://t.co/UGvvuwA3PM,neg,<user> i <hashtag> vincitori senza cattedra </hashtag> da quando c è <hashtag> la buona scuola </hashtag> sognano aerei che li porteranno su e giù x l italia <url>,0,0.5858491063117981
423,423,509333440786104320,0,1,@RaiPortaaPorta @matteorenzi  Renzi e La buona scuola:quale merito e competenze se i docenti abilitati e sono fuori dal sistema??@SFPVO,neg,<user> <user> renzi e la buona scuola quale merito e competenze se i docenti abilitati e sono fuori dal sistema ? ? <user>,1,0.7228582501411438
424,424,509343363016183808,0,1,@agorarai #protesta10settembre a Montecitorio degli #insegnanti precari sfruttati per #anni nella #scuola e ora disoccupati x #labuonascuola,neg,<user> <hashtag> protest a settembre </hashtag> a montecitorio degli <hashtag> in segn anti </hashtag> precari sfruttati per <hashtag> anni </hashtag> nella <hashtag> scuola </hashtag> e ora disoccupati x <hashtag> la buona scuola </hashtag>,0,0.7918491959571838
425,425,509343376442130432,1,0,@matteorenzi @FusacchiA la #labuonascuola è una vera boccata di ossigeno per scuola lavoro paese  #idoneiconcorsone2012 @finoallultimoidoneo,pos,<user> <user> la <hashtag> la buona scuola </hashtag> è una vera boccata di ossigeno per scuola lavoro paese <hashtag> idoneiconcorsone </hashtag> <user>,1,0.8044731020927429
426,426,509354500893966336,0,0,@SteGiannini Nostra priorità è concentrarsi su alternanza scuola - lavoro e miglioramento competenze http://t.co/e651aTpyKv,neutral,<user> nostra priorità è concentrarsi su alternanza scuola lavoro e miglioramento competenze <url>,1,0.6980321407318115
427,427,509373753042931712,0,1,@m5s @matteorenzi #protesta10settembre: #tfaordinario vere vittime della #labuonascuola: selezione per merito su fabbisogno e poi a casa?,neg,<user> <user> <hashtag> protest a settembre </hashtag> <hashtag> tfa ordinario </hashtag> vere vittime della <hashtag> la buona scuola </hashtag> selezione per merito su fabbisogno e poi a casa ?,1,0.568120539188385
428,428,509399912409489408,0,0,"Segui Una finestra sull'Italia, ecco il nostro ultimo articolo su La buona scuola, la riforma dell'Istruzione... http://t.co/9WrxWASUox",neutral,segui una finestra sull italia ecco il nostro ultimo articolo su la buona scuola la riforma dell istruzione <url>,0,0.9453878402709961
429,429,509402909121855488,0,0,Forma e sostanza. Uno sguardo a #labuonascuola del duo Renzi-Giannini http://t.co/LgUjalBble,neutral,forma e sostanza uno sguardo a <hashtag> la buona scuola </hashtag> del duo renzi giannini <url>,0,0.7123202681541443
430,430,509406643843768320,0,1,@Internazionale aiutateci per una giusta informazione. #labuonascuola esclude #tfaordinario. #lascuolaingiusta: http://t.co/mo7gLO4alX,neg,<user> aiutateci per una giusta informazione <hashtag> la buona scuola </hashtag> esclude <hashtag> tfa ordinario </hashtag> <hashtag> la scuola in giusta </hashtag> <url>,1,0.7124685049057007
431,431,509417143038119936,0,1,#labuonascuola Ai laureati già  da 10 anni nella scuola diamo opportunità di passaggio ad altro grado senza Tfa e affini inutili e costosi,neg,<hashtag> la buona scuola </hashtag> ai laureati già da <number> anni nella scuola diamo opportunità di passaggio ad altro grado senza tfa e affini inutili e costosi,0,0.5255608558654785
432,432,509417385091428352,0,1,Se la @ElenaCentemero evitasse di parlare sulla scuola forse su la #labuonascuola si potrebbe discutere un poco,neg,se la <user> evitasse di parlare sulla scuola forse su la <hashtag> la buona scuola </hashtag> si potrebbe discutere un poco,0,0.857332706451416
433,433,509422780547612672,0,1,@matteorenzi @megmalp @stegiannini vi siete dimenticati di #sfplm85bis???solo perche' ci riusciremo a laureare nel 2016?ecco la buona scuola,neg,<user> <user> <user> vi siete dimenticati di <hashtag> sfplm b is </hashtag> ? ? ? solo perche ci riusciremo a laureare nel <number> ? ecco la buona scuola,0,0.5263597369194031
434,434,509439354784079873,0,0,"@matteorenzi un buon progetto per una buona scuola ha bisogno degli esperti, cioè bravi insegnanti e bravi dirigenti scolastici",neutral,<user> un buon progetto per una buona scuola ha bisogno degli esperti cioè bravi insegnanti e bravi dirigenti scolastici,1,0.961752712726593
435,435,509449441925812224,0,1,@ricpuglisi La buona scuola la fanno i buoni maestri. E deve esistere la libertà di scelta educativa delle famiglie!  http://t.co/n9k0PQOqtd,neg,<user> la buona scuola la fanno i buoni maestri e deve esistere la libertà di scelta educativa delle famiglie ! <url>,1,0.7166179418563843
436,436,509449641960550400,0,1,@matteorenzi la buona scuola pare l'opera nazionale balilla,neg,<user> la buona scuola pare l opera nazionale balilla,0,0.8823118209838867
437,437,509453330457047040,0,1,#portaaporta perché lanciare slogan la buona scuola le consiglio di leggere l'omonimo libro di italo fiorin!,neg,<hashtag> port aa porta </hashtag> perché lanciare slogan la buona scuola le consiglio di leggere l omonimo libro di italo fiorin !,0,0.6405450105667114
438,438,509489836194299904,0,0,Punti salienti della Riforma della Scuola. In allegato il testo del progetto 'La buona scuola',neutral,punti salienti della riforma della scuola in allegato il testo del progetto la buona scuola,0,0.9964587092399597
439,439,509588569904918528,0,1,Solo da noi la scuola è considerata non un investimento ma spesa pubblica. #labuonascuola,neg,solo da noi la scuola è considerata non un investimento ma spesa pubblica <hashtag> la buona scuola </hashtag>,0,0.7705024480819702
440,440,509617873921527808,0,1,@matteorenzi ignorare gli abilitati #tfaordinario per mettere in cattedra personale mai formato su cdc affini. E' questa la buona scuola?,neg,<user> ignorare gli abilitati <hashtag> tfa ordinario </hashtag> per mettere in cattedra personale mai formato su cdc affini e questa la buona scuola ?,0,0.8249587416648865
441,441,509626510622195712,0,1,"La buona scuola, confezionata come un pasticcino http://t.co/Y87cl3xrFr via @NuovoeUtile",neg,la buona scuola confezionata come un pasticcino <url> via <user>,0,0.8870610594749451
442,442,509634128686616578,0,0,@matteorenzi @FusacchiA per la buona scuola disponibili 900.000 milioni circa 1/3 #vincitorisenzacattedra in ruolo quando?,neutral,<user> <user> per la buona scuola disponibili <number> milioni circa <number> / <number> <hashtag> vincitori senza cattedra </hashtag> in ruolo quando ?,0,0.8037993311882019
443,443,509639232453738499,0,0,@SteGiannini Oggi date ascolto ai tieffini che protestano a Roma. #labuonascuola,neutral,<user> oggi date ascolto ai tieffini che protestano a roma <hashtag> la buona scuola </hashtag>,0,0.7914201021194458
444,444,509641358962065409,0,1,@TecnicaScuola ma non doveva assumere tutti entro il 2015? Cosa c'entra il 2016? Ne #labuonascuola si legge 2016 ruolo va a nuovo concorso😳,neg,<user> ma non doveva assumere tutti entro il <number> ? cosa c entra il <number> ? ne <hashtag> la buona scuola </hashtag> si legge <number> ruolo va a nuovo concorso 😳,0,0.9951730370521545
445,445,509642508977319936,0,0,#illusso è aver tempo di progettare una scuola migliore. @unblogdiclasse  #labuonascuola cc. @MiurSocial @matteorenzi http://t.co/WNnLRtpwW8,neutral,<hashtag> illus so </hashtag> è aver tempo di progettare una scuola migliore <user> <hashtag> la buona scuola </hashtag> cc <user> <user> <url>,0,0.6204516887664795
446,446,509662869118787584,0,0,"Buona scuola: nel testo gli studenti poco presenti, il personale ata grande assente. #labuonascuola",neutral,buona scuola nel testo gli studenti poco presenti il personale ata grande assente <hashtag> la buona scuola </hashtag>,0,0.9583297371864319
447,447,509676287351590912,0,1,No allo sfruttamento del corpo docenti. No alla disoccupazione. #labuonascuola è #lascuolaingiusta http://t.co/WGOzwzM0JV,neg,no allo sfruttamento del corpo docenti no alla disoccupazione <hashtag> la buona scuola </hashtag> è <hashtag> la scuola in giusta </hashtag> <url>,0,0.5888727903366089
448,448,509677049490206720,0,0,Caro @matteorenzi  Ho fiducia che #labuonascuola preveda anche #SFPinGaE stesso titolo stesso diritto,neutral,caro <user> ho fiducia che <hashtag> la buona scuola </hashtag> preveda anche <hashtag> sfp ingae </hashtag> stesso titolo stesso diritto,1,0.6361780762672424
449,449,509686084922798080,1,0,"Bene il sistema nazionale di valutazione de #labuonascuola. Andrebbe previsto anche per gli altri settori della PA, @matteorenzi. @FusacchiA",pos,bene il sistema nazionale di valutazione de <hashtag> la buona scuola </hashtag> andrebbe previsto anche per gli altri settori della pa <user> <user>,0,0.6777787804603577
450,450,509687136262422528,0,1,@MatteoRenzi #lPrecariInvisibiliAddio #labuonascuola Riforma della scuola: il 10 ottobre sciopero generale http://t.co/RxUxx5vSDU,neg,<user> <hashtag> lp recari invisibili addio </hashtag> <hashtag> la buona scuola </hashtag> riforma della scuola il <number> ottobre sciopero generale <url>,0,0.8278306126594543
