,Unnamed: 0,idtwitter,opos,oneg,text,label,clean,predicted_label_pos,confidence_label_pos
440,440,509617873921527808,0,1,@matteorenzi ignorare gli abilitati #tfaordinario per mettere in cattedra personale mai formato su cdc affini. E' questa la buona scuola?,neg,<user> ignorare gli abilitati <hashtag> tfa ordinario </hashtag> per mettere in cattedra personale mai formato su cdc affini e questa la buona scuola ?,0,0.9927109479904175
441,441,509626510622195712,0,1,"La buona scuola, confezionata come un pasticcino http://t.co/Y87cl3xrFr via @NuovoeUtile",neg,la buona scuola confezionata come un pasticcino <url> via <user>,0,0.8864173293113708
442,442,509634128686616578,0,0,@matteorenzi @FusacchiA per la buona scuola disponibili 900.000 milioni circa 1/3 #vincitorisenzacattedra in ruolo quando?,neutral,<user> <user> per la buona scuola disponibili <number> milioni circa <number> / <number> <hashtag> vincitori senza cattedra </hashtag> in ruolo quando ?,0,0.9942843317985535
443,443,509639232453738499,0,0,@SteGiannini Oggi date ascolto ai tieffini che protestano a Roma. #labuonascuola,neutral,<user> oggi date ascolto ai tieffini che protestano a roma <hashtag> la buona scuola </hashtag>,0,0.9294310808181763
444,444,509641358962065409,0,1,@TecnicaScuola ma non doveva assumere tutti entro il 2015? Cosa c'entra il 2016? Ne #labuonascuola si legge 2016 ruolo va a nuovo concorso😳,neg,<user> ma non doveva assumere tutti entro il <number> ? cosa c entra il <number> ? ne <hashtag> la buona scuola </hashtag> si legge <number> ruolo va a nuovo concorso 😳,0,0.9983003735542297
445,445,509642508977319936,0,0,#illusso è aver tempo di progettare una scuola migliore. @unblogdiclasse  #labuonascuola cc. @MiurSocial @matteorenzi http://t.co/WNnLRtpwW8,neutral,<hashtag> illus so </hashtag> è aver tempo di progettare una scuola migliore <user> <hashtag> la buona scuola </hashtag> cc <user> <user> <url>,0,0.7235924005508423
446,446,509662869118787584,0,0,"Buona scuola: nel testo gli studenti poco presenti, il personale ata grande assente. #labuonascuola",neutral,buona scuola nel testo gli studenti poco presenti il personale ata grande assente <hashtag> la buona scuola </hashtag>,1,0.978118896484375
447,447,509676287351590912,0,1,No allo sfruttamento del corpo docenti. No alla disoccupazione. #labuonascuola è #lascuolaingiusta http://t.co/WGOzwzM0JV,neg,no allo sfruttamento del corpo docenti no alla disoccupazione <hashtag> la buona scuola </hashtag> è <hashtag> la scuola in giusta </hashtag> <url>,0,0.9504645466804504
448,448,509677049490206720,0,0,Caro @matteorenzi  Ho fiducia che #labuonascuola preveda anche #SFPinGaE stesso titolo stesso diritto,neutral,caro <user> ho fiducia che <hashtag> la buona scuola </hashtag> preveda anche <hashtag> sfp ingae </hashtag> stesso titolo stesso diritto,1,0.771793782711029
449,449,509686084922798080,1,0,"Bene il sistema nazionale di valutazione de #labuonascuola. Andrebbe previsto anche per gli altri settori della PA, @matteorenzi. @FusacchiA",pos,bene il sistema nazionale di valutazione de <hashtag> la buona scuola </hashtag> andrebbe previsto anche per gli altri settori della pa <user> <user>,1,0.6698744893074036
450,450,509687136262422528,0,1,@MatteoRenzi #lPrecariInvisibiliAddio #labuonascuola Riforma della scuola: il 10 ottobre sciopero generale http://t.co/RxUxx5vSDU,neg,<user> <hashtag> lp recari invisibili addio </hashtag> <hashtag> la buona scuola </hashtag> riforma della scuola il <number> ottobre sciopero generale <url>,0,0.5818676352500916
451,451,509692073466167296,1,0,"#sfplm85bis e le proposte per la buona scuola! Sì allo studio,sì al concorso, sì al sostegno! @SteGiannini @FusacchiA @megmalp @MiurSocial @",pos,<hashtag> sfplm b is </hashtag> e le proposte per la buona scuola ! sì allo studio sì al concorso sì al sostegno ! <user> <user> <user> <user>,1,0.998451828956604
452,452,509692482503061504,0,1,#vincitorisenzacattedra hanno letto e riletto la #labuonascuola non riescono a capire la necessità della modifica del TU l'aliquota del 5o%,neg,<hashtag> vincitori senza cattedra </hashtag> hanno letto e riletto la <hashtag> la buona scuola </hashtag> non riescono a capire la necessità della modifica del tu l aliquota del o,0,0.9994686245918274
453,453,509705735937474560,0,1,"#labuonascuola è anche una che chiude 3 giorni dopo essere iniziata, per disinfestazione? #maddeche (succede a Roma, second. superiore)",neg,<hashtag> la buona scuola </hashtag> è anche una che chiude <number> giorni dopo essere iniziata per disinfestazione ? <hashtag> mad dec he </hashtag> succede a roma second superiore,0,0.9959890246391296
454,454,509712824361570304,0,1,zero notizie  decreto #tfaordinario II ciclo zero notizie prove scritte. Alla faccia de #labuonascuola.#matteorenzi cosa stai aspettando?,neg,zero notizie decreto <hashtag> tfa ordinario </hashtag> ii ciclo zero notizie prove scritte alla faccia de <hashtag> la buona scuola </hashtag> <hashtag> matteo renzi </hashtag> cosa stai aspettando ?,0,0.9999997615814209
455,455,509716126352547841,0,1,"@MiurSocial @SteGiannini parli anche dei precari che sono in piazza Montecitorio, vergogna! #TFAordinario #labuonascuola #lascuolaingiusta",neg,<user> <user> parli anche dei precari che sono in piazza montecitorio vergogna ! <hashtag> tfa ordinario </hashtag> <hashtag> la buona scuola </hashtag> <hashtag> la scuola in giusta </hashtag>,1,0.8502638339996338
456,456,509754382901346305,0,1,"Sto pensando alla buona scuola. Quali sono i benefici sociali reali, se dopo vanno all'estero per trovare lavoro?... http://t.co/AB5Y8nMDer",neg,sto pensando alla buona scuola quali sono i benefici sociali reali se dopo vanno all estero per trovare lavoro ? <url>,0,0.974326491355896
457,457,509757263180214272,0,0,Al via #panoramaditalia con Ministra Giannini.Anche #univr c'è. Si parla di #labuonascuola e università @panorama_it http://t.co/21O4l5hEb9,neutral,al via <hashtag> panorama ditalia </hashtag> con ministra giannini anche <hashtag> un ivr </hashtag> c è si parla di <hashtag> la buona scuola </hashtag> e università <user> <url>,1,0.6318499445915222
458,458,509787636291342336,1,0,@Fabio15016390 @SteGiannini avanti con la buona scuola#idoneiconcorsone2012,pos,<user> <user> avanti con la buona scuola <hashtag> idoneiconcorsone </hashtag>,1,0.9818848967552185
459,459,509787676610789376,0,1,Chi si è occupato di redigere la buona scuola? Gente che non è mai entrata in un'aula da insegnante!: Chi si é... http://t.co/Q97etlc3sE,neg,chi si è occupato di redigere la buona scuola ? gente che non è mai entrata in un aula da insegnante ! chi si é <url>,0,0.9921980500221252
460,460,509795226584887299,1,0,"Puntare su educazione, istruzione e formazione non è più rinviabile. #labuonascuola contiene progetto educativo che coinvolgerà tutti #teha",pos,puntare su educazione istruzione e formazione non è più rinviabile <hashtag> la buona scuola </hashtag> contiene progetto educativo che coinvolgerà tutti <hashtag> te ha </hashtag>,1,0.9196374416351318
461,461,509831818229477376,0,1,Renzi e la buona scuola: ormai è analfabetismo di ritorno http://t.co/EGpgppQ6Jq,neg,renzi e la buona scuola ormai è analfabetismo di ritorno <url>,0,0.9976444840431213
462,462,509844647045521409,0,1,#labuonascuola ha dimenticato il master di secondo livello professione formatori in didattica della matematica promosso dal @MiurSocial,neg,<hashtag> la buona scuola </hashtag> ha dimenticato il master di secondo livello professione formatori in didattica della matematica promosso dal <user>,0,0.9999452829360962
463,463,509851757695205376,1,0,"@matteorenzi @pdnetwork #labuonascuola è un'ottima riforma, precari assunti diventano cittadini sereni che pensano solo al bene della scuola",pos,<user> <user> <hashtag> la buona scuola </hashtag> è un ottima riforma precari assunti diventano cittadini sereni che pensano solo al bene della scuola,1,0.9965882301330566
464,464,509894914323517440,0,0,@matteorenzi @SteGiannini @FusacchiA  gli #idoneiconcorsone2012 e #labuonascuola http://t.co/az7ua0sRMk,neutral,<user> <user> <user> gli <hashtag> idoneiconcorsone </hashtag> e <hashtag> la buona scuola </hashtag> <url>,1,0.7086127400398254
465,465,509945391257640961,0,1,"#Riformascuola, #precari, #TFA e #PAS: l'ennesima beffa del #Miur dietro l'angolo http://t.co/k0pTHbtAwk #labuonascuola",neg,<hashtag> riforma scuola </hashtag> <hashtag> pre cari </hashtag> <hashtag> tfa </hashtag> e <hashtag> pas </hashtag> l ennesima beffa del <hashtag> miur </hashtag> dietro l angolo <url> <hashtag> la buona scuola </hashtag>,0,0.9983838796615601
466,466,509951304308113408,0,0,Stavo leggendo la buona scuola in dodici punti proposta dal governo. Riporto il punto 10. “Competenze digitali:... http://t.co/32X1n34Vyu,neutral,stavo leggendo la buona scuola in dodici punti proposta dal governo riporto il punto <number> competenze digitali <url>,0,0.9999890327453613
467,467,509965878415589376,0,1,@PietroIchino @megmalp l'ope legis è un 'ingiustizia e annullerà anche gli altri aspetti positivi della riforma #labuonascuola,neg,<user> <user> l ope legis è un ingiustizia e annullerà anche gli altri aspetti positivi della riforma <hashtag> la buona scuola </hashtag>,0,0.9924579858779907
468,468,509974794343698432,0,0,"Scuola, precari in piazza contro #labuonascuola Renzi-Giannini ...:  http://t.co/FU80yAZho7 #Renzi #PD",neutral,scuola precari in piazza contro <hashtag> la buona scuola </hashtag> renzi giannini <url> <hashtag> renzi </hashtag> <hashtag> pd </hashtag>,0,0.9983674883842468
469,469,509987629463781376,0,0,@delluomoclaudia @matteorenzi @SteGiannini nessuna disparità ne #labuonascuola solo rispetto della legge e del merito http://t.co/AiL32ZGITo,neutral,<user> <user> <user> nessuna disparità ne <hashtag> la buona scuola </hashtag> solo rispetto della legge e del merito <url>,0,0.5910364985466003
470,470,509997219496615936,0,0,@saverioraimondo perché parlate di #tfaordinario e #lascuolaingiusta in #labuonascuola? Informazione trasparente http://t.co/shHTcctKdM,neutral,<user> perché parlate di <hashtag> tfa ordinario </hashtag> e <hashtag> la scuola in giusta </hashtag> in <hashtag> la buona scuola </hashtag> ? informazione trasparente <url>,0,0.9683831334114075
471,471,510011465307525121,1,0,@FusacchiA anche #labuonascuola fermenterà. Ne siamo certi. #idoneiconcorsone2012 #finoallultimoidoneo,pos,<user> anche <hashtag> la buona scuola </hashtag> fermenterà ne siamo certi <hashtag> idoneiconcorsone </hashtag> <hashtag> fino all ultimo ido neo </hashtag>,1,0.932429313659668
472,472,510016268792254464,0,1,@matteorenzi Perché gli abilitati II fascia GI nn rientrano nel piano di stabilizzazione #labuonascuola?Siam anche noi #precari della scuola,neg,<user> perché gli abilitati ii fascia gi nn rientrano nel piano di stabilizzazione <hashtag> la buona scuola </hashtag> ? siam anche noi <hashtag> pre cari </hashtag> della scuola,0,0.9998779296875
473,473,510029131976032257,0,1,"@Lettera43 @matteorenzi @angealfa #labuonascuola anche insegnanti servitori dll Stato malpagati,giusto ricon.sto econom.aForzeOrdine-Scuola",neg,<user> <user> <user> <hashtag> la buona scuola </hashtag> anche insegnanti servitori dll stato malpagati giusto ricon sto econom aforzeordine scuola,0,0.9145497679710388
474,474,510047264031924224,0,1,La buona scuola e la cattiva Stampa... http://t.co/RXDsIUw64e,neg,la buona scuola e la cattiva stampa <url>,0,0.9967472553253174
475,475,510062151810039808,0,0,Monica Sanfilippo: La buona scuola: come la vogliono gli studenti http://t.co/bfkCginWuR,neutral,monica sanfilippo la buona scuola come la vogliono gli studenti <url>,0,0.8174867630004883
476,476,510064937167646721,0,0,La buona scuola http://t.co/4HLYzaOU92,neutral,la buona scuola <url>,0,0.9924339056015015
477,477,510070641543098368,0,1,@MatteoRenzi #labuonascuola #precariinvisibiliaddio PAS II CICLO IN LOMBARDIA COS E' STA STORIA?E IL RESTO D'ITALIA? http://t.co/LC5CGlcAGb,neg,<user> <hashtag> la buona scuola </hashtag> <hashtag> pre cari invisibili addio </hashtag> pas ii ciclo in lombardia cos e sta storia ? e il resto d italia ? <url>,0,0.9994077682495117
478,478,510071119022678017,0,1,@SteGiannini E il personale ATA che fine ha fatto?  Nel documento la buona scuola nessuna traccia di noi assistenti tecnici!!!,neg,<user> e il personale ata che fine ha fatto ? nel documento la buona scuola nessuna traccia di noi assistenti tecnici ! ! !,0,0.9996289014816284
479,479,510106216895610880,0,0,@MiurSocial #labuonascuola competenza e conoscenza vera del latino e della grammatica per la' insegnamento delle materie letterarie.,neutral,<user> <hashtag> la buona scuola </hashtag> competenza e conoscenza vera del latino e della grammatica per la insegnamento delle materie letterarie,0,0.5894609093666077
480,480,510165684845051904,1,0,Storia della #musica nelle scuole superiori? Sì grazie #scuola #labuonascuola https://t.co/RYKWLRZudz,pos,storia della <hashtag> musica </hashtag> nelle scuole superiori ? sì grazie <hashtag> scuola </hashtag> <hashtag> la buona scuola </hashtag> <url>,0,0.9958456158638
481,481,510182040118247424,0,0,"@mavyrho 17 settembre studenti e docenti in piazza Deferrari, Genova,  Insieme per la scuola #uds #labuonascuola #scuolabenecomune",neutral,<user> <number> settembre studenti e docenti in piazza deferrari genova insieme per la scuola <hashtag> uds </hashtag> <hashtag> la buona scuola </hashtag> <hashtag> scuola bene comune </hashtag>,0,0.9903786182403564
482,482,510356346328608768,1,0,@FusacchiA e ora? Le chiedo cosa fare ancora?ci credo #labuonascuola ha bisogno di innovazione passione #ilcoraggiodicambiare nn deludeteci,pos,<user> e ora ? le chiedo cosa fare ancora ? ci credo <hashtag> la buona scuola </hashtag> ha bisogno di innovazione passione <hashtag> il coraggio di cambiare </hashtag> nn deludeteci,0,0.9984669089317322
483,483,510365410064359424,1,0,#idoneiconcorsone2012 http://t.co/hMSTd005qF appoggiano e supportano #labuonascuola! #merito e proficua collaborazione questo offriamo !,pos,<hashtag> idoneiconcorsone </hashtag> <url> appoggiano e supportano <hashtag> la buona scuola </hashtag> ! <hashtag> merito </hashtag> e proficua collaborazione questo offriamo !,1,0.9999994039535522
484,484,510458478583119872,1,0,"Caro Saviano, come fai a non capire che proprio chi sa benissimo che fare (e cosa serve al paese) pensa a cambiare la scuola? #labuonascuola",pos,caro saviano come fai a non capire che proprio chi sa benissimo che fare e cosa serve al paese pensa a cambiare la scuola ? <hashtag> la buona scuola </hashtag>,0,0.9976435303688049
485,485,510483362419851264,0,1,"La buona scuola di Renzi. Privatizzati nelle scuole? La legge Aprea di nuovo, insomma.",neg,la buona scuola di renzi privatizzati nelle scuole ? la legge aprea di nuovo insomma,0,0.9999997615814209
486,486,510488878533586944,0,1,Senza precari se non fai mai supplenza ma che razza di scuola è? forse è proprio #labuonascuola che non c'è ! @FusacchiA @FLuccisano,neg,senza precari se non fai mai supplenza ma che razza di scuola è ? forse è proprio <hashtag> la buona scuola </hashtag> che non c è ! <user> <user>,0,0.9996923208236694
487,487,510583544977317888,0,1,@matteorenzi la tua buona scuola serve ad eliminare precari trasformandoli in disoccupati. È un gesto poco nobile.Ci avrai sulla coscienza.,neg,<user> la tua buona scuola serve ad eliminare precari trasformandoli in disoccupati è un gesto poco nobile ci avrai sulla coscienza,1,0.8465777039527893
488,488,510684954276417536,0,1,@LouPalanca sono molto molto molto scettico che i sindacati capiranno che bisogna fare uno sciopero serio contro #labuonascuola,neg,<user> sono molto molto molto scettico che i sindacati capiranno che bisogna fare uno sciopero serio contro <hashtag> la buona scuola </hashtag>,1,0.9670042395591736
489,489,510690822392922112,0,0,"Non potremmo copiare qualcosa anche da altri paesi? Invece degli esami su TUTTO, esami e valutazione nelle singole materie?#labuonascuola",neutral,non potremmo copiare qualcosa anche da altri paesi ? invece degli esami su tutto esami e valutazione nelle singole materie ? <hashtag> la buona scuola </hashtag>,0,0.5025379657745361
490,490,510691356281696256,0,0,Da una mia indagine a scuola il 90% dei colleghi non ha letto #labuonascuola,neutral,da una mia indagine a scuola il <percent> dei colleghi non ha letto <hashtag> la buona scuola </hashtag>,0,0.9999736547470093
491,491,510699088770514944,0,1,@fattoquotidiano era logico che ogni anno la scuola iniziasse in questo modo catastrofico anche con @matteorenzi #labuonascuola,neg,<user> era logico che ogni anno la scuola iniziasse in questo modo catastrofico anche con <user> <hashtag> la buona scuola </hashtag>,1,0.9878984093666077
492,492,510713685988638720,0,1,@damienlanfrey sa che nella scuola italiana l'informatica è spesso insegnata da diplomati in dattilografia? #coding #labuonascuola,neg,<user> sa che nella scuola italiana l informatica è spesso insegnata da diplomati in dattilografia ? <hashtag> coding </hashtag> <hashtag> la buona scuola </hashtag>,0,0.9771329164505005
493,493,510779267303890944,0,1,@SteGiannini Ho 30anni e  2 insegnamento.Ho fatto #tfaordinario credendo nella vera buona scuola e sono stata tradita http://t.co/reJTlGHQn5,neg,<user> ho anni e <number> insegnamento ho fatto <hashtag> tfa ordinario </hashtag> credendo nella vera buona scuola e sono stata tradita <url>,1,0.6184899210929871
494,494,510785179892613120,1,0,#idoneiconcorsone2012 Sinceri auguri @Fusacchia! A lei una 'buona giornata' a noi una 'buona scuola'!,pos,<hashtag> idoneiconcorsone </hashtag> sinceri auguri <user> ! a lei una buona giornata a noi una buona scuola !,1,1.0
495,495,510791117563265024,1,0,Il cambiamento passa anche da qui! #labuonascuola cc @INGDIRECTItalia @elisasalamini @catemoscetti,pos,il cambiamento passa anche da qui ! <hashtag> la buona scuola </hashtag> cc <user> <user> <user>,1,0.9997643828392029
496,496,510844695279177728,0,0,"Pensioni, quota 96, indulto, amnistia, riforma scuola e giustizia: novità ad oggi http://t.co/6fLwMljBwu",neutral,pensioni quota <number> indulto amnistia riforma scuola e giustizia novità ad oggi <url>,0,0.9999984502792358
497,497,510901443772305408,0,0,#labuonascuola #Renzi #MIDAperRUOLO Abilitati Pas e Tfa graduatorie a scorrimento per ruolo.Anche noi siamo precari (abilitati come in Gae),neutral,<hashtag> la buona scuola </hashtag> <hashtag> renzi </hashtag> <hashtag> mida per ruolo </hashtag> abilitati pas e tfa graduatorie a scorrimento per ruolo anche noi siamo precari abilitati come in gae,0,0.5432860255241394
498,498,510903612193918977,0,0,@SteGiannini #labuonascuola #DMAperRUOLO alla buona scuola l'abbiamo fatta anche noi precari della seconda fascia,neutral,<user> <hashtag> la buona scuola </hashtag> <hashtag> dma per ruolo </hashtag> alla buona scuola l abbiamo fatta anche noi precari della seconda fascia,1,0.9994720816612244
499,499,510915849008742400,0,1,la buona scuola lascia i precari a casa@#MIDAperRUOLO @matteorenzi,neg,la buona scuola lascia i precari a casa <hashtag> mida per ruolo </hashtag> <user>,0,0.5902917981147766
500,500,510915917593997312,0,0,"#MatteoRenzi #labuonascuola funziona se basata sull'ottimizzazione della relazione, mai sulla competizione #MIDAperRUOLO",neutral,<hashtag> matteo renzi </hashtag> <hashtag> la buona scuola </hashtag> funziona se basata sull ottimizzazione della relazione mai sulla competizione <hashtag> mida per ruolo </hashtag>,1,0.8199611902236938
501,501,510924783832559616,0,1,Solo da noi la scuola è considerata non un investimento ma spesa pubblica. #labuonascuola #MIDAperRUOLO,neg,solo da noi la scuola è considerata non un investimento ma spesa pubblica <hashtag> la buona scuola </hashtag> <hashtag> mida per ruolo </hashtag>,0,0.8409983515739441
502,502,510942777526730752,0,1,#labuonascuola 8 anni docenza università 3 anni docenza scuola TFA dottorato perché io non posso entrare nelle GAE? Incompetenti,neg,<hashtag> la buona scuola </hashtag> <number> anni docenza università <number> anni docenza scuola tfa dottorato perché io non posso entrare nelle gae ? incompetenti,0,0.9999836683273315
503,503,511002499688300544,0,1,Soluzione precariato riforma scuola: si resta amareggiati. Lettera: inviato da Tiziana - Si resta amareggiati ... http://t.co/7cPQ6anomQ,neg,soluzione precariato riforma scuola si resta amareggiati lettera inviato da tiziana si resta amareggiati <url>,0,0.9999508857727051
504,504,511038711455567872,0,0,"Domani i ministri verranno a scuola, ci diranno che per finanziare la buona scuola taglieranno gli sprechi.... http://t.co/WTnOLIshpZ",neutral,domani i ministri verranno a scuola ci diranno che per finanziare la buona scuola taglieranno gli sprechi <url>,0,0.9999524354934692
505,505,511045234495852544,0,1,@SteGiannini@matteorenzi nella buona scuola non si possono ignorare i docenti che da anni permettono alle scuole di funzionare#MIDAperRUOLO.,neg,<user> <user> nella buona scuola non si possono ignorare i docenti che da anni permettono alle scuole di funzionare <hashtag> mida per ruolo </hashtag>,1,0.5166720747947693
506,506,511061947648053248,0,1,"@SteGiannini #labuonascuola siamo noi, sempre presenti al suono della prima campanella e ora dimenticati #MIDAperRUOLO",neg,<user> <hashtag> la buona scuola </hashtag> siamo noi sempre presenti al suono della prima campanella e ora dimenticati <hashtag> mida per ruolo </hashtag>,1,0.9992823004722595
507,507,511087797525311488,0,0,@aledipie #labuonascuola con http://t.co/TMbHftVeXK si fa #informatica ANCHE SENZA PC per sviluppare #pensierocomputazionale utile x tutti,neutral,<user> <hashtag> la buona scuola </hashtag> con <url> si fa <hashtag> informatica </hashtag> anche senza pc per sviluppare <hashtag> pensiero com puta zion ale </hashtag> utile x tutti,0,0.9876130819320679
508,508,511098657052295168,0,0,"Settembre, andiamo È tempo di tradurre  Per la #labuonascuola si lavora anche di domenica;) http://t.co/vyDjQf1Ctx",neutral,settembre andiamo è tempo di tradurre per la <hashtag> la buona scuola </hashtag> si lavora anche di domenica <wink> <url>,1,0.6716699600219727
509,509,511123976886951937,0,0,Peana domenicale a favore degli insegnanti 2.0! Il progetto 'La buona scuola' dovrebbe vederli come protagonisti... http://t.co/yois6NDpVY,neutral,peana domenicale a favore degli insegnanti <number> ! il progetto la buona scuola dovrebbe vederli come protagonisti <url>,0,0.9755270481109619
510,510,511143247948042240,0,1,#labuonascuola Non si può avere una buona scuola se non si rispettano le norme. Gli abilitati (tutti) di ruolo .,neg,<hashtag> la buona scuola </hashtag> non si può avere una buona scuola se non si rispettano le norme gli abilitati tutti di ruolo,0,0.992202639579773
511,511,511187251402113024,1,0,"#labuonascuola una bella iniziativa di condivisione, grazie alla Loescher che mi ha permesso di farlo (scaricafree) http://t.co/J044IQEtuP",pos,<hashtag> la buona scuola </hashtag> una bella iniziativa di condivisione grazie alla loescher che mi ha permesso di farlo scaricafree <url>,1,0.9912790656089783
512,512,511196225153294337,0,0,Domani inizia nuovo #annoscolastico. In bocca al lupo a tutti gli studenti. Io sarò a #firenze ITT Marco Polo #labuonascuola @MiurSocial,neutral,domani inizia nuovo <hashtag> anno scolastico </hashtag> in bocca al lupo a tutti gli studenti io sarò a <hashtag> firenze </hashtag> itt marco polo <hashtag> la buona scuola </hashtag> <user>,1,0.9995623230934143
513,513,511200885020835840,0,0,@orizzontescuola La buona scuola futura e nuove tecnologie. Fondamentale il ruolo degli insegnanti 2.0! - http://t.co/LKzEtUejFb,neutral,<user> la buona scuola futura e nuove tecnologie fondamentale il ruolo degli insegnanti <number> ! <url>,0,0.849945604801178
514,514,511205871746318337,0,1,"#MIDAperRUOLO ..l'ex ministra, costruttrice di tunnel per neutrini, dice la sua sulla #labuonascuola AIUTOOOOOOOOO!!! http://t.co/qBBRO4ZAW5",neg,<hashtag> mida per ruolo </hashtag> l ex ministra costruttrice di tunnel per neutrini dice la sua sulla <hashtag> la buona scuola </hashtag> aiutoo ! ! ! <url>,1,0.8960866928100586
515,515,511228393090973696,1,0,"Si ricomincia, sperando che sia davvero l'anno de #labuonascuola! #scuola #primogiornodiscuola",pos,si ricomincia sperando che sia davvero l anno de <hashtag> la buona scuola </hashtag> ! <hashtag> scuola </hashtag> <hashtag> primo giorno di scuola </hashtag>,1,0.8818646669387817
516,516,511241358414467073,0,1,Non poteva che essere un flop #labuonascuola di #renzie http://t.co/H5LhqVbKq6  consultazioni dureranno 360 giorni ma il governo cade prima!,neg,non poteva che essere un flop <hashtag> la buona scuola </hashtag> di <hashtag> renz ie </hashtag> <url> consultazioni dureranno <number> giorni ma il governo cade prima !,1,0.8912000060081482
517,517,511248246191439875,0,0,Ho dato un'occhiata in diagonale a #labuonascuola.  Mi sono convinto che bisognerà leggerlo tutto e per bene.... http://t.co/cbpjsolcFM,neutral,ho dato un occhiata in diagonale a <hashtag> la buona scuola </hashtag> mi sono convinto che bisognerà leggerlo tutto e per bene <url>,1,0.9319848418235779
518,518,511248377041125376,0,0,"#labuonascuola @matteorenzi @megmalp Io, costretta a insegnare in francese e meno brava dei miei alunni http://t.co/gHY0bS3gDB",neutral,<hashtag> la buona scuola </hashtag> <user> <user> io costretta a insegnare in francese e meno brava dei miei alunni <url>,1,0.6966376304626465
519,519,511259173695520770,0,1,@AnnaAscani magari i suoi #insegnanti erano della II e III fascia d'isti. oggi fuori da #labuonascuola #MIDAperRUOLO xke a noi il ruolo no?,neg,<user> magari i suoi <hashtag> in segn anti </hashtag> erano della ii e ii fascia d isti oggi fuori da <hashtag> la buona scuola </hashtag> <hashtag> mida per ruolo </hashtag> xke a noi il ruolo no ?,1,0.5023656487464905
520,520,511377885584953344,0,0,Cari ragazzi buon primo giorno di scuola. Oggi comincia l'anno de #labuonascuola. Partecipare anche voi su http://t.co/zSWJ5IV7ZU,neutral,cari ragazzi buon primo giorno di scuola oggi comincia l anno de <hashtag> la buona scuola </hashtag> partecipare anche voi su <url>,0,0.993748664855957
521,521,511386370003468289,0,0,Assunzione dei 150.000 precari decisa dall'Europa #labuonascuola http://t.co/efHafvfalU,neutral,assunzione dei <number> precari decisa dall europa <hashtag> la buona scuola </hashtag> <url>,0,0.9994916915893555
522,522,511387003943137280,0,0,15 settembre. Il I giorno di scuola. Quest'anno si ricomincia all'insegna de #labuonascuola,neutral,<number> settembre il i giorno di scuola quest anno si ricomincia all insegna de <hashtag> la buona scuola </hashtag>,0,0.999882698059082
523,523,511387765553258496,0,1,"@SteGiannini @sdisponibile Semmai l'anno DELLA buona scuola. De la, in italiano, non esiste",neg,<user> <user> semmai l anno della buona scuola de la in italiano non esiste,0,0.9999508857727051
524,524,511388866155409409,1,0,Buongiorno e buona scuola a tutti... finalmente è proprio il caso di dirlo!,pos,buongiorno e buona scuola a tutti finalmente è proprio il caso di dirlo !,1,0.7191615104675293
525,525,511389589731553280,1,0,"Buon primo giorno di scuola! È l'Italia che cresce. #labuonascuola si scrive insieme a insegnanti, studenti, famiglie",pos,buon primo giorno di scuola ! è l italia che cresce <hashtag> la buona scuola </hashtag> si scrive insieme a insegnanti studenti famiglie,1,0.9995243549346924
526,526,511405844651855872,0,0,.@SteGiannini Alle 12 inizia la consultazione su #labuonascuola @MiurSocial Diamo tutti il nostro parere su http://t.co/Jpc2KtVzCt,neutral,<user> alle <number> inizia la consultazione su <hashtag> la buona scuola </hashtag> <user> diamo tutti il nostro parere su <url>,0,0.9999955892562866
527,527,511410428807622656,0,0,"La buona #scuola, esprimi la tua #opinione sulla scuola http://t.co/YP5mwS2kbs #labuonascuola",neutral,la buona <hashtag> scuola </hashtag> esprimi la tua <hashtag> opinione </hashtag> sulla scuola <url> <hashtag> la buona scuola </hashtag>,0,0.9937577247619629
528,528,511412472797200384,0,0,"#labuonascuola sarebbe anche il sostegno, tutte le ore, per gli alunni con disabilità; hanno diritto a studiare e lavorare @indivanados",neutral,<hashtag> la buona scuola </hashtag> sarebbe anche il sostegno tutte le ore per gli alunni con disabilità hanno diritto a studiare e lavorare <user>,0,0.5027057528495789
529,529,511417500064825344,0,0,Proposta una Festa dei saperi della scuola che veda protagonisti i presidi pensionati da #Madia. #labuonascuola per dialogo giovani-vecchi,neutral,proposta una festa dei saperi della scuola che veda protagonisti i presidi pensionati da <hashtag> madia </hashtag> <hashtag> la buona scuola </hashtag> per dialogo giovani vecchi,1,0.994382381439209
530,530,511420546966249473,0,0,"Giannini, buon primo giorno di scuola: Ministro su twitter, partecipate a #labuonascuola http://t.co/I0JTRf8LMl",neutral,giannini buon primo giorno di scuola ministro su twitter partecipate a <hashtag> la buona scuola </hashtag> <url>,0,0.5041602253913879
531,531,511424074162393088,0,1,Il merito è la maschera dei tagli operati nel settore scuola #labuonascuola,neg,il merito è la maschera dei tagli operati nel settore scuola <hashtag> la buona scuola </hashtag>,0,0.9999834299087524
532,532,511429936402673664,0,1,@MiurSocial @SteGiannini Grazie alla buona scuola i docenti precari bloccati in II fascia dopo anni di insegnamento oggi sono disoccupati,neg,<user> <user> grazie alla buona scuola i docenti precari bloccati in ii fascia dopo anni di insegnamento oggi sono disoccupati,1,0.9982183575630188
